locale,from,to,expectation
en,2014-06-06 12:00:00,2014-06-06 15:00:00,"June 6, 2014 from 12:00 pm to 3:00 pm"
en,2014-06-05 12:00:00,2014-06-10 15:00:00,"June 5 to 10, 2014 from 12:00 pm to 3:00 pm"
en,2014-06-01 12:00:00,2014-06-30 15:00:00,"June 2014 from 12:00 pm to 3:00 pm"
en,2014-06-01 12:00:00,2014-07-31 15:00:00,"June to July 2014 from 12:00 pm to 3:00 pm"
en,2014-06-05 12:00:00,2014-07-10 15:00:00,"June 5 to July 10, 2014 from 12:00 pm to 3:00 pm"
es,2014-06-06 12:00:00,2014-06-06 15:00:00,"6 de junio de 2014 entre 12:00 pm y 3:00 pm"
es,2014-06-05 12:00:00,2014-06-10 15:00:00,"5 al 10 de junio de 2014 entre 12:00 pm y 3:00 pm"
es,2014-06-01 12:00:00,2014-06-30 15:00:00,"junio de 2014 entre 12:00 pm y 3:00 pm"
es,2014-06-01 12:00:00,2014-07-31 15:00:00,"junio a julio de 2014 entre 12:00 pm y 3:00 pm"
es,2014-06-05 12:00:00,2014-07-10 15:00:00,"5 de junio al 10 de julio de 2014 entre 12:00 pm y 3:00 pm"
